16384, 1024, 1527.3
16384, 1024, 1446.3
16384, 1024, 1282.5
16384, 2048, 2912.5
16384, 2048, 2524.2
16384, 2048, 2093.8
16384, 3072, 2004.4
16384, 3072, 3390.6
16384, 3072, 2368.3
16384, 4096, 2576.7
16384, 4096, 2657.1
16384, 4096, 2690.3
16384, 5120, 2538.9
16384, 5120, 2669.2
16384, 5120, 2092.5
16384, 6144, 4019.2
16384, 6144, 4075.8
16384, 6144, 4080.2
16384, 7168, 3932.2
16384, 7168, 3916.5
16384, 7168, 3948.1
16384, 8192, 4214.4
16384, 8192, 4125.7
16384, 8192, 4177.2
16384, 9216, 3948.1
16384, 9216, 3916.5
16384, 9216, 3932.2
16384, 10240, 4080.2
16384, 10240, 4075.8
16384, 10240, 4019.2
16384, 11264, 2092.5
16384, 11264, 2669.2
16384, 11264, 2538.9
16384, 12288, 2690.3
16384, 12288, 2657.1
16384, 12288, 2576.7
16384, 13312, 2368.3
16384, 13312, 3390.6
16384, 13312, 2004.4
16384, 14336, 2093.8
16384, 14336, 2524.2
16384, 14336, 2912.5
32768, 1024, 1894.6
32768, 1024, 2072.2
32768, 1024, 2071.2
32768, 2048, 3446.9
32768, 2048, 3456.4
32768, 2048, 3444.4
32768, 3072, 4382.9
32768, 3072, 4313.6
32768, 3072, 4304.6
32768, 4096, 5282.9
32768, 4096, 5266.9
32768, 4096, 5232.3
32768, 5120, 5580.1
32768, 5120, 5461.7
32768, 5120, 5431.4
32768, 6144, 6094.8
32768, 6144, 4840.4
32768, 6144, 4987.6
32768, 7168, 4638.8
32768, 7168, 6465.8
32768, 7168, 6496.9
32768, 8192, 6861.7
32768, 8192, 6805.2
32768, 8192, 6778.6
32768, 9216, 6875.4
32768, 9216, 6792.5
32768, 9216, 6801.7
32768, 10240, 6688.7
32768, 10240, 6677.9
32768, 10240, 6698.5
32768, 11264, 6699.5
32768, 11264, 6607.3
32768, 11264, 6581.0
32768, 12288, 6679.7
32768, 12288, 6638.6
32768, 12288, 6707.7
32768, 13312, 6511.1
32768, 13312, 6542.8
32768, 13312, 6507.0
32768, 14336, 6145.3
32768, 14336, 6282.3
32768, 14336, 6083.3
32768, 15360, 5823.8
32768, 15360, 5983.4
32768, 15360, 5800.8
32768, 16384, 6492.6
32768, 16384, 6697.8
32768, 16384, 6681.0
