5000, 1024, 2129.0419
5000, 1024, 2170.2063
5000, 4000, 2021.2769
5000, 2500, 3383.6076
10000, 1024, 2519.5693
10000, 2048, 4846.1230
10000, 4096, 5781.2517
10000, 6000, 6439.5325
10000, 8000, 3458.8607
10000, 10000, 2550.4344
5000, 3000, 3079.6969
5000, 2200, 2620.3485
5000, 2700, 3180.8056
10000, 5000, 6957.4183
10000, 5020, 6957.1975
10000, 4980, 5009.6921
10000, 4980, 0
10000, 4980, 7
10000, 2048, 7
10000, 2048, 7
10000, 2048, 0.0
10000, 2048, 0.0
10000, 2048, 4803.1
10000, 2048, 3310.7
10000, 2048, 4593.2
10000, 2048, 4548.0
10000, 5000, 5007.9
